miRNA,BJAB,HUH7,HeLa,HaCaT,DG75,A549,HepG2,HEK293T,HCC44,Tera1,SKNSH,U2932,Jurkat,LnCaP,TX3868,BeWo,HCC15,PC3,MCF7,JEG3
hsa-miR-6763-5p,1.84249945,4.037827274,1.496005876,1.917267837,1.21780172,2.454799503,6.524949013,3.473355737,3.053432765,1.575604278,8.014504448,3.221718008,5.291370926,7.079031302,1.272169337,4.660075118,1.766183666,4.064290115,11.85682104,2.281785766
hsa-miR-6764-3p,0.997351036,0.997351036,1.246678456,1.687288637,0.997351036,0.997351036,0.997351036,0.997351036,1.371184077,0.997351036,1.537132067,1.368078864,1.713021017,1.465172595,0.997351036,0.997351036,1.766183666,0.997351036,0.997351036,0.997351036
hsa-miR-6764-5p,2.265073657,2.517589155,2.243988136,1.687288637,1.438252403,1.64510591,3.007386664,3.473355737,2.118850161,1.254352477,3.516329184,1.738806693,2.571824996,1.932994154,1.134760186,3.048476522,1.253628579,0.997351036,2.517676837,1.364332387
hsa-miR-6765-3p,0.997351036,0.997351036,2.991970397,5.596935042,7.169970185,1.321228473,3.509895571,6.224472071,3.240349286,1.125851756,0.997351036,3.592445837,1.140485032,8.482495979,5.669262161,2.022913779,0.997351036,2.530820576,68.76044389,0.997351036
hsa-miR-6765-5p,0.997351036,0.997351036,0.997351036,2.147247037,0.997351036,1.159289754,1.499859943,1.272462669,1.558100598,0.997351036,0.997351036,1.368078864,0.997351036,2.868637272,1.82180594,0.997351036,0.997351036,2.224126668,10.11930584,0.997351036
hsa-miR-6766-3p,0.997351036,0.997351036,0.997351036,0.997351036,1.21780172,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.426753025,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.180841711
hsa-miR-6766-5p,0.997351036,2.010843115,0.997351036,1.227330236,1.21780172,1.321228473,0.997351036,1.822685936,0.997351036,0.997351036,1.537132067,0.997351036,1.426753025,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.180841711
hsa-miR-6767-3p,0.997351036,0.997351036,0.997351036,0.997351036,1.658703087,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.569887021,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6767-5p,1.419925243,0.997351036,1.246678456,0.997351036,0.997351036,0.997351036,1.499859943,1.547574303,0.997351036,1.125851756,0.997351036,2.109534522,0.997351036,0.997351036,0.997351036,0.997351036,1.253628579,1.304044944,0.997351036,0.997351036
hsa-miR-6768-3p,2.265073657,0.997351036,1.496005876,0.997351036,1.879153771,1.64510591,1.499859943,1.272462669,0.997351036,1.061601396,1.896986089,0.997351036,1.426753025,0.997351036,0.997351036,0.997351036,1.253628579,0.997351036,2.083298037,0.997351036
hsa-miR-6768-5p,0.997351036,10.11877975,1.994660716,1.227330236,1.879153771,3.102554377,6.022440106,8.700476772,0.997351036,2.025356801,6.215234342,1.368078864,10.87359678,8.482495979,1.409578488,0.997351036,1.253628579,2.224126668,17.72093485,1.364332387
hsa-miR-6769a-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6769a-5p,0.997351036,3.531081234,2.243988136,0.997351036,1.438252403,0.997351036,4.012404478,2.097797569,0.997351036,1.061601396,1.537132067,0.997351036,2.571824996,0.997351036,1.134760186,1.876404815,2.022461209,1.304044944,0.997351036,0.997351036
hsa-miR-6769b-3p,2.687647864,1.504097075,1.246678456,0.997351036,5.406364714,1.159289754,1.499859943,0.997351036,2.305766682,1.318602837,0.997351036,3.221718008,1.140485032,2.400815713,1.684396789,0.997351036,0.997351036,2.837514484,1.431729836,0.997351036
hsa-miR-6769b-5p,0.997351036,0.997351036,0.997351036,1.917267837,1.21780172,1.321228473,0.997351036,1.272462669,1.184267557,0.997351036,0.997351036,0.997351036,1.283619028,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.214540436,1.180841711
hsa-miR-6770-3p,0.997351036,2.517589155,1.994660716,1.457309436,3.642759242,1.321228473,2.504877757,4.848913904,1.184267557,1.639854639,3.876183205,1.368078864,4.289432952,2.868637272,2.096624242,1.436877926,2.535016296,1.610738852,2.952055637,0.997351036
hsa-miR-6770-5p,0.997351036,0.997351036,1.496005876,1.227330236,1.438252403,2.292860784,0.997351036,0.997351036,0.997351036,1.125851756,1.896986089,0.997351036,1.99928901,0.997351036,0.997351036,0.997351036,1.509906122,1.304044944,2.083298037,0.997351036
hsa-miR-6771-3p,1.419925243,0.997351036,0.997351036,0.997351036,1.438252403,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.140485032,0.997351036,0.997351036,0.997351036,0.997351036,1.304044944,0.997351036,0.997351036
hsa-miR-6771-5p,0.997351036,0.997351036,1.745333296,1.227330236,0.997351036,0.997351036,0.997351036,0.997351036,1.558100598,0.997351036,1.357205057,2.480262351,1.713021017,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.214540436,0.997351036
hsa-miR-6772-3p,0.997351036,1.504097075,0.997351036,0.997351036,0.997351036,1.321228473,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.610738852,0.997351036,1.547823063
hsa-miR-6772-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.177278046,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.253628579,0.997351036,0.997351036,0.997351036
hsa-miR-6773-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.184267557,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.143859999,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6773-5p,0.997351036,0.997351036,1.246678456,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,2.118850161,1.061601396,0.997351036,0.997351036,0.997351036,0.997351036,1.272169337,1.583386889,1.509906122,1.610738852,4.689570839,0.997351036
hsa-miR-6774-3p,14.51972566,0.997351036,0.997351036,1.227330236,18.41295506,0.997351036,2.00236885,1.822685936,0.997351036,0.997351036,0.997351036,12.1191859,1.856155014,0.997351036,0.997351036,2.169422742,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6774-5p,1.419925243,0.997351036,0.997351036,0.997351036,1.658703087,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.368078864,1.140485032,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6775-3p,0.997351036,0.997351036,0.997351036,1.227330236,1.438252403,1.159289754,2.00236885,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.99928901,0.997351036,1.134760186,0.997351036,0.997351036,1.304044944,3.169245038,0.997351036
hsa-miR-6775-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6776-3p,0.997351036,0.997351036,1.246678456,1.457309436,2.320055139,0.997351036,0.997351036,0.997351036,0.997351036,1.125851756,0.997351036,0.997351036,1.856155014,0.997351036,0.997351036,1.583386889,0.997351036,1.304044944,1.214540436,0.997351036
hsa-miR-6776-5p,0.997351036,0.997351036,0.997351036,1.227330236,0.997351036,1.159289754,0.997351036,0.997351036,0.997351036,1.125851756,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,2.517676837,0.997351036
hsa-miR-6777-3p,1.419925243,0.997351036,0.997351036,1.687288637,1.438252403,1.807044629,0.997351036,0.997351036,0.997351036,1.061601396,0.997351036,0.997351036,1.426753025,2.400815713,0.997351036,0.997351036,1.766183666,1.304044944,5.55832844,0.997351036
hsa-miR-6777-5p,2.265073657,3.531081234,4.737262338,2.147247037,2.981407191,2.77867694,1.499859943,1.547574303,3.053432765,1.447103558,2.076913099,1.368078864,3.144360981,9.885960656,1.272169337,3.488003412,2.791293839,2.837514484,31.40386706,1.364332387
hsa-miR-6778-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6778-5p,0.997351036,0.997351036,1.496005876,0.997351036,0.997351036,0.997351036,0.997351036,1.547574303,0.997351036,1.061601396,0.997351036,0.997351036,1.426753025,2.868637272,0.997351036,1.143859999,0.997351036,0.997351036,1.431729836,0.997351036
hsa-miR-6779-3p,0.997351036,0.997351036,1.246678456,1.457309436,1.658703087,0.997351036,0.997351036,1.272462669,1.558100598,0.997351036,1.177278046,1.738806693,0.997351036,0.997351036,0.997351036,1.436877926,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6779-5p,0.997351036,2.010843115,1.496005876,0.997351036,1.658703087,1.807044629,0.997351036,0.997351036,2.305766682,1.061601396,1.357205057,1.368078864,0.997351036,0.997351036,1.134760186,1.290368962,1.253628579,1.304044944,4.255192038,1.364332387
hsa-miR-6780a-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.371184077,0.997351036,1.177278046,0.997351036,1.140485032,0.997351036,0.997351036,1.143859999,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6780a-5p,2.687647864,0.997351036,1.246678456,0.997351036,2.540505823,1.483167191,1.499859943,4.298690637,1.93193364,1.061601396,2.43676712,2.109534522,1.856155014,2.868637272,0.997351036,1.876404815,1.253628579,1.610738852,1.866108636,0.997351036
hsa-miR-6780b-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.272462669,0.997351036,1.190102117,1.177278046,0.997351036,1.283619028,0.997351036,0.997351036,1.143859999,0.997351036,1.304044944,1.214540436,0.997351036
hsa-miR-6780b-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.159289754,0.997351036,1.272462669,0.997351036,0.997351036,1.357205057,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6781-3p,0.997351036,1.504097075,0.997351036,1.687288637,0.997351036,1.159289754,1.499859943,1.272462669,0.997351036,1.061601396,1.177278046,0.997351036,0.997351036,1.465172595,0.997351036,0.997351036,1.253628579,0.997351036,1.648919236,0.997351036
hsa-miR-6781-5p,0.997351036,2.517589155,0.997351036,0.997351036,1.658703087,0.997351036,2.00236885,0.997351036,1.184267557,1.061601396,1.357205057,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,3.603623838,0.997351036
hsa-miR-6782-3p,0.997351036,2.010843115,1.246678456,1.227330236,1.658703087,0.997351036,1.499859943,0.997351036,1.184267557,1.254352477,1.177278046,1.738806693,1.99928901,1.465172595,0.997351036,0.997351036,1.509906122,1.91743276,1.214540436,0.997351036
hsa-miR-6782-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.272462669,0.997351036,0.997351036,1.357205057,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.866108636,0.997351036
hsa-miR-6783-3p,1.84249945,1.504097075,1.246678456,1.227330236,1.658703087,1.64510591,2.504877757,2.097797569,0.997351036,1.254352477,1.177278046,1.738806693,1.99928901,1.465172595,1.272169337,1.143859999,1.253628579,1.610738852,1.214540436,1.547823063
hsa-miR-6783-5p,2.265073657,0.997351036,1.994660716,1.227330236,2.540505823,1.483167191,2.00236885,1.547574303,1.93193364,1.190102117,1.537132067,1.738806693,2.858092988,1.465172595,1.272169337,1.436877926,0.997351036,2.224126668,1.431729836,1.180841711
hsa-miR-6784-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.483167191,0.997351036,1.272462669,0.997351036,1.061601396,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6784-5p,0.997351036,0.997351036,0.997351036,1.457309436,0.997351036,1.64510591,0.997351036,1.272462669,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6785-3p,1.84249945,0.997351036,1.496005876,0.997351036,1.21780172,0.997351036,0.997351036,1.272462669,0.997351036,1.125851756,0.997351036,1.738806693,0.997351036,0.997351036,0.997351036,0.997351036,1.766183666,0.997351036,0.997351036,0.997351036
hsa-miR-6785-5p,0.997351036,2.010843115,0.997351036,0.997351036,1.879153771,1.321228473,0.997351036,1.822685936,0.997351036,1.061601396,1.357205057,1.368078864,1.713021017,0.997351036,0.997351036,1.290368962,1.509906122,0.997351036,3.386434438,0.997351036
hsa-miR-6786-3p,0.997351036,3.531081234,1.246678456,1.687288637,3.642759242,1.64510591,0.997351036,2.097797569,2.492683203,1.89685608,2.25684011,2.850990179,4.146298955,0.997351036,0.997351036,2.022913779,1.509906122,3.144208392,2.952055637,0.997351036
hsa-miR-6786-5p,1.419925243,0.997351036,1.246678456,0.997351036,0.997351036,1.159289754,0.997351036,0.997351036,1.558100598,0.997351036,1.357205057,0.997351036,2.428690999,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.866108636,0.997351036
hsa-miR-6787-3p,3.955370485,1.504097075,1.745333296,0.997351036,1.21780172,0.997351036,0.997351036,0.997351036,1.745017119,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.409578488,0.997351036,0.997351036,2.530820576,1.648919236,0.997351036
hsa-miR-6787-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.371184077,0.997351036,0.997351036,0.997351036,1.140485032,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6788-3p,0.997351036,0.997351036,3.241297817,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.061601396,0.997351036,2.850990179,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6788-5p,0.997351036,0.997351036,2.742642977,1.227330236,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.368078864,0.997351036,0.997351036,1.272169337,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6789-3p,2.687647864,0.997351036,2.243988136,12.03635265,8.713124972,3.102554377,10.04251136,12.82715127,7.165596225,2.410858962,4.236037226,2.850990179,11.15986478,1.932994154,2.783669995,3.634512375,3.047571383,1.610738852,6.861464841,1.180841711
hsa-miR-6789-5p,0.997351036,2.010843115,1.745333296,2.837184638,2.099604455,1.159289754,3.509895571,2.097797569,2.305766682,1.254352477,1.717059078,1.738806693,4.289432952,0.997351036,1.134760186,1.143859999,1.509906122,1.91743276,12.29119985,1.180841711
hsa-miR-6790-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.184267557,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6790-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.159289754,1.499859943,0.997351036,0.997351036,1.061601396,1.177278046,0.997351036,0.997351036,0.997351036,0.997351036,1.143859999,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6791-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6791-5p,0.997351036,2.010843115,0.997351036,0.997351036,1.21780172,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.569887021,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6792-3p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.061601396,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6792-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.499859943,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036
hsa-miR-6793-3p,2.265073657,2.010843115,0.997351036,1.687288637,0.997351036,1.159289754,0.997351036,1.822685936,0.997351036,1.318602837,0.997351036,0.997351036,1.426753025,0.997351036,1.272169337,2.169422742,1.509906122,0.997351036,1.214540436,1.180841711
hsa-miR-6793-5p,1.419925243,0.997351036,1.246678456,1.687288637,1.879153771,1.159289754,1.499859943,1.547574303,1.558100598,1.254352477,0.997351036,0.997351036,1.140485032,2.400815713,0.997351036,1.290368962,1.509906122,0.997351036,2.083298037,1.731313739
hsa-miR-6794-3p,0.997351036,1.504097075,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.368078864,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.214540436,0.997351036
hsa-miR-6794-5p,0.997351036,0.997351036,0.997351036,0.997351036,1.21780172,0.997351036,0.997351036,1.272462669,1.745017119,1.061601396,2.076913099,0.997351036,1.283619028,1.465172595,0.997351036,1.583386889,0.997351036,1.610738852,1.648919236,1.180841711
hsa-miR-6795-3p,0.997351036,0.997351036,1.745333296,1.227330236,1.658703087,1.483167191,6.022440106,4.848913904,1.184267557,1.768355359,8.194431459,2.480262351,7.581514868,0.997351036,0.997351036,3.927530301,1.509906122,0.997351036,7.295843641,3.015748469
hsa-miR-6795-5p,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.177278046,0.997351036,1.426753025,0.997351036,0.997351036,1.436877926,0.997351036,0.997351036,2.517676837,1.364332387
hsa-miR-6796-3p,0.997351036,3.024335194,1.246678456,0.997351036,0.997351036,1.159289754,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.509906122,0.997351036,0.997351036,0.997351036
hsa-miR-6796-5p,0.997351036,0.997351036,1.246678456,0.997351036,1.21780172,1.483167191,0.997351036,0.997351036,1.184267557,0.997351036,1.537132067,1.368078864,1.569887021,3.336458831,1.272169337,0.997351036,1.766183666,0.997351036,0.997351036,1.364332387
hsa-miR-6797-3p,0.997351036,0.997351036,0.997351036,1.227330236,0.997351036,0.997351036,0.997351036,0.997351036,0.997351036,1.125851756,0.997351036,1.368078864,0.997351036,0.997351036,0.997351036,1.143859999,0.997351036,0.997351036,0.997351036,0.997351036
