miRNA,HEK293T,A549,HUH7,SKNSH,HaCaT,HeLa,MCF7,JEG3,Tera1,PC3,DG75,Jurkat
hsa-miR-7705,1.169463449,0.827345952,1.026222394,1.23979349,1.01538221,1.235616567,0.949830767,0.98324755,0.91356951,0.985124633,1.2603768,1.049498365
hsa-miR-770-5p,2.39226014,6.003019762,3.460143905,3.238160238,4.247499952,2.649623848,3.337411381,2.555029619,3.166413095,2.884798729,2.518278471,3.630027429
hsa-miR-7706,0.645663224,0.23029,0.82647181,0.794968019,0.581522429,0.869780948,0.768280719,0.7574137,0.883680549,0.756369357,0.532920571,0.553450667
hsa-miR-7843-3p,1.621490565,2.203305781,2.029682619,1.842568595,2.019323866,2.066929354,2.122967002,1.920716071,1.894798557,2.010140343,1.843632671,1.749134216
hsa-miR-7843-5p,1.182737913,1.316675815,1.083982543,1.303966351,1.184145671,0.971381276,1.486948951,1.056707754,1.013751305,1.11399228,1.257252145,1.233342581
hsa-miR-7844-5p,1.305975599,0.775817381,1.175158676,1.366492159,0.715696114,0.855860424,1.351194438,0.932383843,0.657821952,0.854066581,0.796855705,1.263357766
hsa-miR-7845-5p,1.486948951,2.045236186,2.022962918,1.261653709,1.303262441,1.306701711,1.190705563,2.278020319,1.346508453,0.892549619,0.972055481,1.331897083
hsa-miR-7846-3p,0.893907057,1.157203965,1.319077867,1.021872005,0.947941581,1.251382971,1.550781671,2.503056733,1.449111978,1.936723217,1.620654366,1.811443273
hsa-miR-7847-3p,3.640832476,3.121253714,1.793033103,2.52622193,2.569498843,2.894552348,3.130815,7.846935524,2.823311395,2.954456619,3.250662286,3.533807857
hsa-miR-7848-3p,1.606884706,0.950609241,1.142876276,1.99220121,1.553158056,1.350380327,1.517886368,1.336510774,1.447403433,1.349757907,1.460052445,1.063273348
hsa-miR-7849-3p,1.238153215,1.38859535,1.756838414,1.222256904,1.436016146,1.153472238,1.385324995,1.33595311,1.207025104,1.275458455,1.339325872,1.42631419
hsa-miR-7850-5p,1.009958639,1.194206654,1.01538221,1.275458455,0.991098557,1.229356286,0.895908719,1.014764048,1.029282517,0.949012271,1.04663661,1.69284838
hsa-miR-7851-3p,0.745260238,0.890560671,0.895908719,0.719286619,0.950609241,0.688205524,0.672690367,2.261864152,0.96151741,1.071164995,0.972858038,1.291798
hsa-miR-7852-3p,1.277704295,1.614276103,1.059246326,1.162339808,1.315417635,1.09224691,1.198939135,1.137359724,1.096194038,1.193675967,1.374109165,1.425407833
hsa-miR-7853-5p,1.408996468,1.438300582,1.37043006,1.460052445,1.554075511,1.754555061,1.227360755,1.405185522,1.126607649,1.220243108,1.505764454,1.09224691
hsa-miR-7854-3p,1.404145857,1.16611331,0.92633681,1.258439904,1.682592325,1.180360767,0.915809521,1.606884706,1.8364145,1.054264838,0.932974719,1.486948951
hsa-miR-7855-5p,2.228417267,2.555029619,2.622428848,2.173977533,2.743791319,2.365375024,2.944962429,2.543466143,2.125587724,1.801989177,2.935715086,2.27426751
hsa-miR-7856-5p,0.976558267,1.058161053,1.301698037,1.211730429,0.98186581,1.270775161,1.091079638,0.985124633,0.944545906,1.040864118,1.357440046,0.918318248
hsa-miR-7973,1.443718217,1.475955678,1.121801067,1.563218444,1.390623131,1.368732267,1.780889887,1.309160675,1.116772511,1.388169314,1.517886368,1.382125749
hsa-miR-7974,7.70071219,4.230801905,8.795559333,6.854946857,9.800388381,8.187475524,10.40228029,6.567540762,5.519146667,5.577710048,8.857849333,7.502301619
hsa-miR-7975,65706.56159,65706.56159,65706.56159,65706.56159,65706.56159,65706.56159,65706.56159,65706.56159,65706.56159,65706.56159,65706.56159,65706.56159
hsa-miR-7976,1.218126593,1.517886368,1.54192252,1.675988339,1.90274956,1.167343078,1.471894489,1.514686582,1.568176082,1.620654366,1.734393258,1.407247352
hsa-miR-7977,47586.43301,47586.43301,47586.43301,47586.43301,47586.43301,47586.43301,47586.43301,47586.43301,47586.43301,47586.43301,47586.43301,47586.43301
hsa-miR-7978,0.972055481,0.966175181,0.963792557,1.084912471,0.957011267,1.014764048,1.18806689,0.967462319,0.857319506,1.058768362,0.979682514,0.91064809
hsa-miR-802,1.50919178,1.511332991,1.55651939,1.551508277,1.259055945,1.522676092,1.386869845,1.536434956,1.21902709,1.871209537,1.360965613,1.270775161
hsa-miR-8052,1.09224691,1.062587452,0.627701657,0.884154,0.620676171,0.929216147,0.497947905,1.040210781,0.816983657,0.972858038,0.835777948,1.239177068
hsa-miR-8053,1.088461135,0.951662067,1.147294756,1.11620426,1.052996529,0.832769381,1.098464114,1.003858829,1.058768362,1.2827704,0.959178676,1.05506829
hsa-miR-8054,0.794968019,1.018655822,0.845145,0.760624905,1.008358435,0.882301652,0.732075581,0.80564581,1.000895057,0.908253686,0.688205524,0.863726243
hsa-miR-8055,0.817638427,0.94271161,0.835243714,0.956365829,0.984474586,0.917691324,0.756369357,0.800744029,1.423699668,0.861393752,0.84753091,1.044068262
hsa-miR-8056,1.175158676,1.170772438,1.21752809,1.270775161,1.300561726,1.427091613,1.401255945,1.291135543,1.070616848,1.238695834,1.251382971,1.094958214
hsa-miR-8057,0.950609241,1.455648658,1.072569896,0.730546048,1.306701711,1.056707754,1.004490129,1.033842339,0.792885133,1.05252946,1.06090331,0.846861214
hsa-miR-8058,1.649914647,1.347234386,1.869904714,1.505764454,1.57190555,1.375341537,1.770754936,1.5909182,1.37168423,1.593966694,1.645593898,1.672570577
hsa-miR-8059,1.01124411,1.005846514,0.815679895,0.965341586,0.663088329,0.940833933,0.92633681,0.857319506,0.529089476,0.679582286,0.918318248,0.23029
hsa-miR-8060,2.137085814,2.11713059,1.641427231,1.759805681,1.569182631,2.390297733,1.627088953,2.782777286,2.084406959,2.27426751,2.20510901,2.307957672
hsa-miR-8061,1.033842339,1.101654114,1.037237938,1.09224691,1.065701829,1.072569896,1.125301562,0.972055481,1.1688933,0.986789276,1.01424819,0.711206548
hsa-miR-8062,1.183353302,1.211087153,1.356926599,1.34585008,1.449737814,1.163451739,1.239177068,1.119667732,1.032510214,1.155817303,1.17314858,1.148590567
hsa-miR-8063,9.185898381,4.214917667,4.286207571,5.131253476,3.260734132,8.535685429,3.903401286,18.71417219,10.00273267,8.624197905,6.567540762,9.551962667
hsa-miR-8064,1.180360767,1.361523039,1.290530767,1.120463457,1.147294756,1.012501819,1.253086591,6.674198381,1.938210881,1.227360755,1.502780607,1.513931819
hsa-miR-8065,1.083982543,1.186273467,1.086621541,1.498279379,1.411482054,1.537218949,1.298777397,1.280567276,1.174093475,1.382874839,1.535486308,1.403575557
hsa-miR-8066,1.577273566,1.360300714,1.721476874,1.490360564,1.566459388,1.623400402,1.335277547,1.539841016,1.12121347,1.386016079,1.341265664,1.423699668
hsa-miR-8067,1.25576557,1.344389307,1.211730429,1.269510282,1.151118886,1.143355737,0.845145,0.959996786,1.015891896,1.259919578,1.177136415,1.329447022
hsa-miR-8068,0.894604243,0.933872805,1.101654114,0.816983657,1.008907343,0.962005229,0.614624286,1.124661535,0.809996271,0.923220125,0.80296864,0.910237605
hsa-miR-8069,689.0654431,634.1096384,724.6873574,424.4108908,455.5817193,986.6304384,724.6873574,986.6304384,424.4108908,1068.984172,795.6075527,455.5817193
hsa-miR-8070,1.126607649,1.182737913,1.189334598,1.569182631,1.292949487,1.204236081,1.192261166,1.352214286,1.376101075,1.010666524,1.423117728,1.069442886
hsa-miR-8071,1.638492581,2.37773071,2.954456619,2.618222581,2.622428848,1.833944427,2.334922924,3.081848857,2.399683238,2.867494714,4.412499286,2.778398476
hsa-miR-8072,5.032266667,6.276233143,5.150682286,4.465543619,5.06661681,6.054388857,5.452020667,10.92642124,6.391730762,5.250581238,6.023698857,6.220492
hsa-miR-8073,1.190705563,0.717054905,1.110183057,0.792088819,0.630240952,0.849801876,0.949012271,1.12121347,1.181244574,0.796855705,0.953767595,0.845145
hsa-miR-8074,1.071164995,0.98851739,1.332978762,1.154068681,1.266897426,1.394106483,1.270775161,1.127741299,0.895278,1.315417635,1.146563064,1.033842339
hsa-miR-8075,0.936262286,0.792088819,0.840846895,1.076464581,0.677926314,0.934965719,0.975966133,1.049498365,0.821912905,0.833439657,1.101654114,0.633538619
hsa-miR-8076,1.663144466,1.056707754,1.380777895,1.275947955,1.228374519,1.496464664,1.453432585,1.035826783,1.505764454,1.578299106,1.521226073,1.307344151
hsa-miR-8077,2.314005143,2.796169362,2.019323866,2.046668909,1.862311176,1.428288247,1.642143457,1.639310504,2.033691195,2.134311175,2.297742782,1.538514686
hsa-miR-8078,0.828172005,0.856614781,0.842742971,1.024174813,1.084339695,1.018655822,1.000895057,0.980980501,0.883014671,0.898267952,1.261653709,1.022603843
hsa-miR-8079,1.632577639,1.356926599,1.416335983,1.486948951,1.324558305,1.631764996,1.606884706,1.810138523,1.449737814,1.485242906,1.422187016,1.630025351
hsa-miR-8080,1.02531419,0.984474586,1.044068262,1.267986192,1.208311381,1.419882958,1.4572642,1.152117172,1.166720288,1.403575557,1.599370081,1.245396802
hsa-miR-8081,1.417006372,1.384414798,1.474576931,1.375341537,1.130870952,1.329447022,1.392436854,0.879394195,1.211730429,1.077191933,1.11620426,1.326255436
hsa-miR-8082,1.205639781,1.116772511,0.991098557,1.008907343,0.885607417,0.91064809,0.977078846,1.037237938,0.97801281,1.063273348,0.927007943,1.005846514
hsa-miR-8083,1.234556117,1.278464529,1.247657981,1.265728451,0.732075581,1.166720288,1.04724377,1.081480076,1.152117172,1.239177068,0.952298438,1.119667732
hsa-miR-8084,0.875590757,0.759654619,1.155817303,1.01424819,0.922225752,1.070124629,1.181244574,1.189994439,0.851416952,1.164077013,1.311475248,0.980980501
hsa-miR-8085,0.962005229,1.338533414,0.560949762,0.958556476,0.766851276,0.775817381,0.720825857,1.18479404,0.47848481,0.778244643,0.584347429,1.05252946
hsa-miR-8086,1.357440046,1.151118886,1.512967131,1.11399228,0.972858038,1.096194038,1.69017637,1.090591667,1.144695471,1.240484247,1.194807119,1.232169071
hsa-miR-8087,1.855846424,1.222256904,1.178325391,1.063273348,1.128837057,1.06699329,1.081480076,3.710768048,1.697256851,1.474576931,1.163451739,1.445177919
hsa-miR-8088,0.809996271,0.906046195,0.50751019,0.735940729,0.551341905,0.579368429,0.510134029,0.419049352,0.909636671,0.468345176,0.574984143,0.80296864
hsa-miR-8089,1.354485843,60.65981505,112.7152627,1.604095362,24.19599171,11.79575029,1.542524826,2.033691195,1.972931274,1.514686582,1.277704295,2.122967002
hsa-miR-8485,8.958260286,9.227662667,7.370256,11.94454138,8.116261476,7.22371119,10.05453933,10.49973695,6.651316619,6.854946857,6.909986476,8.050131714
hsa-miR-873-3p,0.328489095,0.165879143,0.291334,0.794194119,0.351138286,0.253644143,0.532920571,0.34002419,0.398144219,0.62257,0.570715857,0.652893
hsa-miR-873-5p,1.560786654,1.930123486,1.608088606,5.964722381,1.418146727,2.469133766,1.6375939,1.714624917,2.115218043,2.770639996,1.343668927,1.598274488
hsa-miR-874-3p,5.627783762,3.238160238,3.57301,4.192069048,2.817519869,3.348834,2.198416071,12.51728029,9.584256952,4.944133667,5.014735143,16.76106981
hsa-miR-874-5p,1.10736951,0.888461724,0.91356951,1.205639781,0.891752671,0.898267952,0.91356951,1.00962871,1.614276103,1.241051548,1.703536084,2.69482129
hsa-miR-875-3p,0.730546048,0.796855705,0.820396133,0.806869286,0.782754162,0.722362467,0.846861214,0.540963333,0.618623762,0.524043857,1.074894811,0.854066581
hsa-miR-875-5p,2.305146162,1.609247894,2.22134218,1.828485504,2.184807629,1.755368841,2.256319481,2.062130035,1.584724603,2.213488476,1.936723217,1.736699265
hsa-miR-876-3p,1.134524289,1.616733517,1.309538257,4.783994381,1.694176437,2.379915929,1.070124629,1.163451739,1.948879937,1.822958955,1.531336453,1.02531419
hsa-miR-876-5p,1.788095053,2.004585221,2.026395543,5.765893048,2.22134218,2.596939495,2.148312903,1.581994092,2.051048581,2.305146162,1.612604296,2.022962918
hsa-miR-877-5p,1.116772511,1.325440366,0.640528262,1.237524361,1.035826783,1.116772511,1.250366095,1.701408888,1.508292658,0.96683709,1.116772511,1.279850098
hsa-miR-885-3p,0.493467238,0.816983657,3.232077857,0.682675424,0.430722857,0.275294448,0.471109333,0.635018429,0.513459143,0.430722857,0.456022095,0.374738381
hsa-miR-885-5p,3.736220248,4.572784524,219.8518812,10.40228029,3.725315619,2.939635952,3.859457571,2.66547989,4.36206819,5.150682286,4.649269238,3.232077857
hsa-miR-887-3p,1.302469652,1.088461135,1.221676588,5.335847238,1.430464112,1.682592325,1.36967302,1.956424268,5.60444681,1.660614775,1.377965619,1.392436854
hsa-miR-887-5p,1.503452769,1.51650654,1.144695471,1.360965613,1.192726706,1.465960862,1.179833877,1.650915683,1.550781671,1.308519811,1.707837399,1.405185522
hsa-miR-888-3p,1.380777895,1.25576557,1.571088117,1.041953952,1.543211545,1.252195098,1.491636742,1.404145857,1.16163171,1.145965576,1.174093475,1.309538257
hsa-miR-888-5p,1.53010903,1.251382971,1.44431912,1.479111909,1.351194438,1.456577613,1.307807675,1.10736951,1.479111909,1.067578714,1.331897083,1.028575081
hsa-miR-889-3p,1.518518713,1.704275811,1.734393258,1.65350591,1.58915233,1.835375113,1.911850941,1.669001837,1.45409406,1.6737671,1.58915233,1.264573855
hsa-miR-889-5p,1.51650654,1.011798033,1.124661535,1.20070954,1.365832325,0.861393752,1.407247352,1.002631057,1.091754886,1.263357766,1.007298233,0.909004624
hsa-miR-890,0.735940729,0.996606405,0.917691324,0.584347429,0.795676281,0.566804238,0.626097952,0.74887881,0.628842286,0.810850157,0.953107176,0.34002419
hsa-miR-891a-3p,1.213043763,1.162870081,1.479885554,0.927653129,1.606884706,1.167753194,1.499875415,1.244382286,1.275458455,1.059246326,1.190705563,0.899477367
hsa-miR-891a-5p,1.007298233,1.23979349,1.603328655,1.178325391,0.920044048,1.250738888,0.993793071,1.275947955,0.907583529,1.380777895,1.198939135,1.192726706
hsa-miR-891b,1.789187248,1.683499204,1.597532437,1.349757907,1.402781661,1.851501449,1.719073818,2.012309405,1.651712194,1.669978638,1.598274488,1.704857945
hsa-miR-892a,2.056051505,2.39226014,2.098231938,1.643127648,2.090504605,1.652517801,1.827674501,1.663932945,1.56562079,1.687324175,1.853138202,1.88040011
hsa-miR-892b,4.866641524,3.746450381,2.379915929,2.211367081,4.722072524,4.138611,3.368549,2.606318703,3.38384881,2.421437229,4.031409476,3.736220248
hsa-miR-892c-3p,1.421390997,1.06090331,1.614276103,1.480659314,1.322288698,1.881825251,1.665593677,1.31750135,1.253728181,1.170022848,1.20343534,1.079795953
hsa-miR-892c-5p,0.923857138,0.616992,1.028575081,0.887016629,1.05151808,1.218126593,0.700612857,0.725366181,0.735940729,1.079008771,0.627701657,1.008358435
hsa-miR-920,0.570715857,0.475214762,0.328489095,0.645663224,0.50751019,0.794194119,0.72375041,0.328489095,0.275294448,0.551341905,0.34002419,0.446997381
hsa-miR-921,1.32043664,0.842742971,1.160253623,1.090033161,1.04724377,1.19775797,1.201272387,1.402191109,0.929216147,0.845963614,0.957817137,1.18870834
hsa-miR-922,0.796855705,0.63885219,0.943254376,0.894604243,0.699028195,0.636784476,0.831587986,0.63885219,0.720825857,0.698100143,0.771559886,0.590213224
hsa-miR-924,1.537218949,1.998174071,1.496464664,1.826562626,1.810138523,1.389296487,1.587466633,1.339325872,1.645593898,1.327655042,1.517168253,1.460052445
hsa-miR-92a-1-5p,3.348834,1.413220502,2.767425263,1.781602768,1.575860219,1.840071489,1.382125749,2.974773505,1.981097348,1.826562626,3.09573819,1.610005471
hsa-miR-92a-2-5p,1.535486308,1.382125749,1.231452253,1.494640082,1.104808464,1.30463739,1.478452998,1.096194038,1.777042416,1.011798033,1.0483681,1.53922457
hsa-miR-92a-3p,931.3248384,104.1478812,350.6223955,271.1296955,227.6844241,306.086005,107.5014627,249.5023527,316.8081384,158.1812812,455.5817193,408.2376289
hsa-miR-92b-3p,4.846308667,3.784045762,5.556099714,5.06661681,6.193614857,7.093295048,6.651316619,4.138611,6.597044143,3.800761905,4.866641524,4.903021286
hsa-miR-92b-5p,0.647124381,0.446997381,0.84405481,0.883014671,0.60784659,0.790138633,1.020966276,0.574984143,0.959996786,0.475214762,0.785076681,0.795676281
hsa-miR-933,4.36206819,2.622428848,5.17066019,3.640832476,5.335847238,4.928452143,5.577710048,3.809454095,3.368549,4.063361619,5.535157714,4.247499952
hsa-miR-93-3p,2.593963962,2.305146162,3.546800762,5.271337429,2.52622193,2.756691481,2.857221919,1.976570371,2.778398476,2.084406959,3.406573286,3.393586667
hsa-miR-934,0.633538619,0.758344695,0.677926314,0.801380498,0.758344695,0.419049352,0.873089514,1.248709466,0.987297186,0.682675424,0.659025129,0.43711791
hsa-miR-935,1.939793739,2.01780204,1.690931927,2.290647714,1.788095053,1.56562079,1.50052504,1.486171892,1.490360564,2.006156632,1.578979672,1.258439904
hsa-miR-93-5p,455.5817193,163.1793955,408.2376289,724.6873574,183.9676384,227.6844241,850.9235527,43.25165886,306.086005,127.0900912,390.3600765,289.3960936
hsa-miR-936,0.953107176,1.231452253,0.661623238,0.845145,0.754055067,0.750100743,0.939681567,1.492506253,1.205639781,1.658344755,1.042581652,0.540963333
hsa-miR-937-3p,2.555029619,1.881825251,2.134311175,2.756691481,2.053778371,2.006156632,2.431328793,2.195179424,2.278020319,2.087754215,1.829330577,2.164445611
hsa-miR-937-5p,9.654956,4.965081905,4.214917667,3.930699,3.859457571,4.695430571,3.694510143,35.75202171,13.383996,10.55560886,4.320555333,3.943805429
hsa-miR-938,0.712558619,0.566804238,0.456022095,0.782754162,0.925651881,0.588154,0.765779252,0.67431481,0.493467238,0.699028195,0.70369729,0.555735324
hsa-miR-939-3p,2.850595349,2.997180619,4.542028143,3.533807857,4.676153095,4.214917667,4.783994381,2.653846433,3.017401348,3.024666952,4.394209429,2.804859324
hsa-miR-939-5p,15.38199552,16.11700505,24.19599171,17.16266886,17.16266886,20.52902314,18.04827838,16.23992933,13.62942533,18.474146,22.60317124,13.92523695
hsa-miR-9-3p,7.807575524,15.95866076,1.137359724,59.66652076,1.555666884,0.77076119,3.024666952,16.39774933,25.88484886,2.085887122,8.663666476,13.54440886
hsa-miR-940,22.895316,14.09257695,19.88598695,13.62942533,18.93841219,18.25588457,22.60317124,47.77238362,14.6608641,15.29312362,21.94401219,15.95866076
hsa-miR-941,0.897690186,0.551341905,0.23029,0.705990952,0.726516381,0.165879143,0.483810667,0.632336438,0.328489095,0.568384429,0.675574362,0.510134029
hsa-miR-942-3p,1.056707754,0.62257,0.692983095,0.43711791,0.856614781,0.584347429,0.837293033,0.490890667,0.925651881,0.794194119,2.756691481,1.440079898
hsa-miR-942-5p,2.453882071,1.86699477,2.327967152,1.994685869,2.618222581,1.720299303,2.396200795,1.873419784,1.715579529,2.180652721,2.668743648,2.92075541
hsa-miR-943,1.171466406,0.881501876,1.406717979,1.56240782,1.350380327,1.386016079,1.645593898,1.05151808,1.283472715,1.098464114,1.299220024,1.204922002
hsa-miR-944,1.315417635,1.32824089,1.375341537,1.411482054,5.391288429,1.274131881,1.130870952,1.749134216,1.211087153,1.397601475,2.534236938,1.201272387
hsa-miR-9500,1.12121347,0.91497689,0.917033171,0.77076119,0.992521261,1.029976948,1.1322682,1.175158676,0.86796279,1.296750624,1.013751305,1.084912471
hsa-miR-95-3p,3.447989333,1.65350591,1.38859535,9.935280762,1.598274488,5.747500381,8.263343905,2.164445611,3.873357667,5.234311952,1.166720288,2.782777286
hsa-miR-95-5p,1.56736622,1.569182631,1.287706099,1.437534991,1.49415948,1.568176082,1.497453421,1.600252136,1.365191918,1.460052445,1.559916919,1.554075511
hsa-miR-9-5p,16.84379076,11.79575029,1.255377219,110.0248593,2.287059471,1.663144466,4.738771714,18.474146,37.24674614,3.056496476,22.895316,41.60690738
hsa-miR-96-3p,0.944545906,0.834335748,0.782754162,1.032510214,0.860809923,0.945491433,0.927007943,1.054264838,0.934965719,0.977078846,1.131635916,0.796855705
